name,city,state,url,website,buy_link,phone,email,type,notes,products,source,source_url,prices
B & W Fiberglass – Forest City,Forest,NC,https://textileconnect.com/directory/b-w-fiberglass-forest-city/,https://textileconnect.com/directory/b-w-fiberglass-forest-city/,https://textileconnect.com/directory/b-w-fiberglass-forest-city/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Supporting Organizations; Fiberglass,Textile Connect,https://textileconnect.com/directory/,Contact for quote
B & W Fiberglass – Shelby,Shelby,NC,https://textileconnect.com/directory/b-w-fiberglass-shelby/,https://textileconnect.com/directory/b-w-fiberglass-shelby/,https://textileconnect.com/directory/b-w-fiberglass-shelby/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Babee Greens,Asheville,NC,https://textileconnect.com/directory/babee-greens/,https://textileconnect.com/directory/babee-greens/,https://textileconnect.com/directory/babee-greens/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Apparel and Product Manufacturing; Our products are used in various markets including equine, medical, sporting goods, canine, safety and military & more. By applying our knowledge of coated webbings …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Baby Needs Inc,Burlington,NC,https://textileconnect.com/directory/baby-needs-inc/,https://textileconnect.com/directory/baby-needs-inc/,https://textileconnect.com/directory/baby-needs-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing; We manufacture a wide variety of woven narrow fabrics.  Our dye facility custom dyes our product as well as offering contract dying to our customers.  We laminate …,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Back Creek Canvas,Annapolis,MD,https://textileconnect.com/directory/back-creek-canvas/,https://textileconnect.com/directory/back-creek-canvas/,https://textileconnect.com/directory/back-creek-canvas/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; Awnings Plus LLC provides commercial and residential awnings, commercial signage, along with custom fabrication to the Murfreesboro, TN area.",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Back International LLC – Charlotte,Charlotte,NC,https://textileconnect.com/directory/back-international-llc-charlotte/,https://textileconnect.com/directory/back-international-llc-charlotte/,https://textileconnect.com/directory/back-international-llc-charlotte/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other; Fiber production,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Back International LLC- Pinehurst,Pinehurst,NC,https://textileconnect.com/directory/back-international-llc-pinehurst/,https://textileconnect.com/directory/back-international-llc-pinehurst/,https://textileconnect.com/directory/back-international-llc-pinehurst/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; FiberVisions is the global leader in developing, manufacturing and marketing polyolefin staple fibers for nonwoven applications. Through our joint venture ES FIBERVISIONS, …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Backyard Outfitters Inc,Lexington,SC,https://textileconnect.com/directory/backyard-outfitters-inc/,https://textileconnect.com/directory/backyard-outfitters-inc/,https://textileconnect.com/directory/backyard-outfitters-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail; Whol Men's/Boy's Clothing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Badger Sportswear Inc – Fairmont,Fairmont,NC,https://textileconnect.com/directory/badger-sportswear-inc-fairmont/,https://textileconnect.com/directory/badger-sportswear-inc-fairmont/,https://textileconnect.com/directory/badger-sportswear-inc-fairmont/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Badger Sportswear Inc -Statesville,Statesville,NC,https://textileconnect.com/directory/badger-sportswear-inc-statesville/,https://textileconnect.com/directory/badger-sportswear-inc-statesville/,https://textileconnect.com/directory/badger-sportswear-inc-statesville/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bae Systems Land & Armament LP,Monroe,NC,https://textileconnect.com/directory/bae-systems-land-armament-lp/,https://textileconnect.com/directory/bae-systems-land-armament-lp/,https://textileconnect.com/directory/bae-systems-land-armament-lp/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Transport; Platforms & Services is a leading provider of tracked and wheeled armored combat vehicles, naval guns, naval ship repair and modernization, artillery and missile …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bag Lady,Lugoff,SC,https://textileconnect.com/directory/bag-lady/,https://textileconnect.com/directory/bag-lady/,https://textileconnect.com/directory/bag-lady/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Whol Dyestuffs & Rubber Products,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bahamia Rental,Nassau,,https://textileconnect.com/directory/bahamia-rental/,https://textileconnect.com/directory/bahamia-rental/,https://textileconnect.com/directory/bahamia-rental/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Supporting Organizations; Specializing in Licensed Sports,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bailey Knit Corp.,Fort Payne,AL,https://textileconnect.com/directory/bailey-knit-corp/,https://textileconnect.com/directory/bailey-knit-corp/,https://textileconnect.com/directory/bailey-knit-corp/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Adhesives and Sealants Manufacturers: Concrete and Flooring Services,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bailly Industrial,"Niteroi RJ, Brazil",,https://textileconnect.com/directory/bailly-industrial/,https://textileconnect.com/directory/bailly-industrial/,https://textileconnect.com/directory/bailly-industrial/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; R.C. International Fabrics, Inc. has been inspiring the fashion industry since 1990.  R.C. International Fabrics is an importer and converter of domestic knit and …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Bainbridge International, Inc.",Canton,MA,https://textileconnect.com/directory/bainbridge-international-inc/,https://textileconnect.com/directory/bainbridge-international-inc/,https://textileconnect.com/directory/bainbridge-international-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; #VALUE!,Textile Connect,https://textileconnect.com/directory/,Contact for quote
BakerCorp,Augusta,GA,https://textileconnect.com/directory/bakercorp/,https://textileconnect.com/directory/bakercorp/,https://textileconnect.com/directory/bakercorp/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Other; sell designer brands, handbags, shoes, and accessories",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Baker Furniture Co,High Point,NC,https://textileconnect.com/directory/baker-furniture-co/,https://textileconnect.com/directory/baker-furniture-co/,https://textileconnect.com/directory/baker-furniture-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Bali, L.L.C.",Winston Salem,NC,https://textileconnect.com/directory/bali-l-l-c/,https://textileconnect.com/directory/bali-l-l-c/,https://textileconnect.com/directory/bali-l-l-c/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bali Co,Winston Salem,NC,https://textileconnect.com/directory/bali-co/,https://textileconnect.com/directory/bali-co/,https://textileconnect.com/directory/bali-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bally Ribbon Mills,Bally,PA,https://textileconnect.com/directory/bally-ribbon-mills/,https://textileconnect.com/directory/bally-ribbon-mills/,https://textileconnect.com/directory/bally-ribbon-mills/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; Fibers offered by the Poole Company are available in the original, virgin polyester fiber format or as recycled fibers (also known as EcoSure) variety.  All EcoSure …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bamberger Polymers,Huntersville,NC,https://textileconnect.com/directory/bamberger-polymers/,https://textileconnect.com/directory/bamberger-polymers/,https://textileconnect.com/directory/bamberger-polymers/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Raw Materials,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bamco Belting Products,Greenville,SC,https://textileconnect.com/directory/bamco-belting-products/,https://textileconnect.com/directory/bamco-belting-products/,https://textileconnect.com/directory/bamco-belting-products/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing; Mfg Millwork,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Banar Marine Canvas LLC,Kennett Square,PA,https://textileconnect.com/directory/banar-marine-canvas-llc/,https://textileconnect.com/directory/banar-marine-canvas-llc/,https://textileconnect.com/directory/banar-marine-canvas-llc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Wholesale and Retail; Regal Fabrics, based just north of Boston, is a leading producer of fabrics for some of the country’s largest furniture manufacturers, major fabrics distributors …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bank of America Financial Center,Charlotte,NC,https://textileconnect.com/directory/bank-of-america-financial-center/,https://textileconnect.com/directory/bank-of-america-financial-center/,https://textileconnect.com/directory/bank-of-america-financial-center/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Banner Canvas,Ham Lake,MN,https://textileconnect.com/directory/banner-canvas/,https://textileconnect.com/directory/banner-canvas/,https://textileconnect.com/directory/banner-canvas/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail; Canvas and Related Products,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Baraboo Tent & Awning Inc.,Baraboo,WI,https://textileconnect.com/directory/baraboo-tent-awning-inc/,https://textileconnect.com/directory/baraboo-tent-awning-inc/,https://textileconnect.com/directory/baraboo-tent-awning-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Wholesale and Retail; Knit fabric , Cotton Spandex , Cotton Jersey , Baby Rib Fabric , Cotton Rib 1X1 ,Cotton  Rib 2X1 , Cotton Interlock , Cotton Baby Jersey , French Terry , French …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Barbett Industries Inc.,Reading,PA,https://textileconnect.com/directory/barbett-industries-inc/,https://textileconnect.com/directory/barbett-industries-inc/,https://textileconnect.com/directory/barbett-industries-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; For over 40 years, Devan has been providing high-tech finishing chemicals to the worldwide textile markets. Focusing strongly on unique and innovative solutions, …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Barbour Fur Co,Smithfield,NC,https://textileconnect.com/directory/barbour-fur-co/,https://textileconnect.com/directory/barbour-fur-co/,https://textileconnect.com/directory/barbour-fur-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bargain City Clothing,Spartanburg,SC,https://textileconnect.com/directory/bargain-city-clothing/,https://textileconnect.com/directory/bargain-city-clothing/,https://textileconnect.com/directory/bargain-city-clothing/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing; Nonwoven fabric mill,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Barnes and Company,Martinsville,VA,https://textileconnect.com/directory/barnes-and-company/,https://textileconnect.com/directory/barnes-and-company/,https://textileconnect.com/directory/barnes-and-company/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Wholesale and Retail; Oerlikon Neumag offers the broadest range of machinery for the manufacture of nonwoven materials. By bringing together the brands of Neumag, J&M, M&J, F.O.R., Autefa, …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Barney’s Hosiery,Hickory,NC,https://textileconnect.com/directory/barneys-hosiery/,https://textileconnect.com/directory/barneys-hosiery/,https://textileconnect.com/directory/barneys-hosiery/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Barnhardt Manufacturing Co. (Charlotte),Charlotte,NC,https://textileconnect.com/directory/barnhardt-manufacturing-co-charlotte/,https://textileconnect.com/directory/barnhardt-manufacturing-co-charlotte/,https://textileconnect.com/directory/barnhardt-manufacturing-co-charlotte/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Apparel and Product Manufacturing; Fabric, tapes, and coatings for medical, transportation, automotive, mining, industrial, and aerospace markets",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Barnhardt Manufacturing Co. (Hickory),Hickory,NC,https://textileconnect.com/directory/barnhardt-manufacturing-co-hickory/,https://textileconnect.com/directory/barnhardt-manufacturing-co-hickory/,https://textileconnect.com/directory/barnhardt-manufacturing-co-hickory/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other; Commercial laundry facility for the Linen & Uniform Supply Services industry.,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Barnhardt Purified Cotton,Charlotte,NC,https://textileconnect.com/directory/barnhardt-purified-cotton/,https://textileconnect.com/directory/barnhardt-purified-cotton/,https://textileconnect.com/directory/barnhardt-purified-cotton/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Hosiery & Bodywear, Seamless",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Barnhill Decorating Ctr,Aiken,SC,https://textileconnect.com/directory/barnhill-decorating-ctr/,https://textileconnect.com/directory/barnhill-decorating-ctr/,https://textileconnect.com/directory/barnhill-decorating-ctr/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Nonwoven fabric mill,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Barrday, Inc.","Cambridge, ON",,https://textileconnect.com/directory/barrday-inc/,https://textileconnect.com/directory/barrday-inc/,https://textileconnect.com/directory/barrday-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Hemp Weaving and Knitting Mill. 100% Hemp Webbing. Hemp Textile Manufacturer.,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Barrday Corp,Charlotte,NC,https://textileconnect.com/directory/barrday-corp/,https://textileconnect.com/directory/barrday-corp/,https://textileconnect.com/directory/barrday-corp/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Supporting Organizations,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Barrentine Co,Bakersfield,CA,https://textileconnect.com/directory/barrentine-co/,https://textileconnect.com/directory/barrentine-co/,https://textileconnect.com/directory/barrentine-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Wholesale and Retail; NYP Corp. is one of the few remaining wholesale converters of burlap, cotton, and related industrial textiles, in the USA. Originally founded as New Yorker Bag …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Barrie Tent & Awning Co. Ltd.,Ontario,,https://textileconnect.com/directory/barrie-tent-awning-co-ltd/,https://textileconnect.com/directory/barrie-tent-awning-co-ltd/,https://textileconnect.com/directory/barrie-tent-awning-co-ltd/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; SD Polymers traces its roots to Marco Danese, who successfully built five roofing manufacturing plants in three countries. Danese founded SD Polymers in 1998, bringing …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Barry’s Better Menswear,Gainesville,GA,https://textileconnect.com/directory/barrys-better-menswear/,https://textileconnect.com/directory/barrys-better-menswear/,https://textileconnect.com/directory/barrys-better-menswear/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Barsoumian Enterprises Inc.,Valley Cottage,NY,https://textileconnect.com/directory/barsoumian-enterprises-inc/,https://textileconnect.com/directory/barsoumian-enterprises-inc/,https://textileconnect.com/directory/barsoumian-enterprises-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Wholesale and Retail; Braids, Edgings, Fringes, Trimmings, Knit Novelties",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Barton Bait Distributors,Aiken,SC,https://textileconnect.com/directory/barton-bait-distributors/,https://textileconnect.com/directory/barton-bait-distributors/,https://textileconnect.com/directory/barton-bait-distributors/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail; Nonwoven fabric mill,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bartson Fabrics Inc,High Point,NC,https://textileconnect.com/directory/bartson-fabrics-inc/,https://textileconnect.com/directory/bartson-fabrics-inc/,https://textileconnect.com/directory/bartson-fabrics-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bartson Fabrics Inc – NJ,Midland Park,NJ,https://textileconnect.com/directory/bartson-fabrics-inc-nj/,https://textileconnect.com/directory/bartson-fabrics-inc-nj/,https://textileconnect.com/directory/bartson-fabrics-inc-nj/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; We are a large American apparel company with 3 owned & operated cut and sew factories ""near-shore"" in the Yucatan Peninsula - Mexico. We produce a large variety …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Barudan America,Archdale,NC,https://textileconnect.com/directory/barudan-america/,https://textileconnect.com/directory/barudan-america/,https://textileconnect.com/directory/barudan-america/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail; Textile Products for embroidery.,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Basalt Specialty Products Inc,Elkin,NC,https://textileconnect.com/directory/basalt-specialty-products-inc/,https://textileconnect.com/directory/basalt-specialty-products-inc/,https://textileconnect.com/directory/basalt-specialty-products-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; we manufacture non-woven mats from fiberglass, basalt, carbon, etc. to produce materials for high heat applications",Textile Connect,https://textileconnect.com/directory/,Contact for quote
BASF Corporation – Charlotte,Charlotte,NC,https://textileconnect.com/directory/basf-corporation-charlotte/,https://textileconnect.com/directory/basf-corporation-charlotte/,https://textileconnect.com/directory/basf-corporation-charlotte/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Other; Cotton fiber production for medical, consumer, and industrial applications",Textile Connect,https://textileconnect.com/directory/,Contact for quote
BASF Corporation- Research Triangle,Research Triangle,NC,https://textileconnect.com/directory/basf-corporation-research-triangle/,https://textileconnect.com/directory/basf-corporation-research-triangle/,https://textileconnect.com/directory/basf-corporation-research-triangle/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Other; manufacturing of spray, OEM and flexible polyurethane foam",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Basic Concepts Inc.,Anderson,SC,https://textileconnect.com/directory/basic-concepts-inc/,https://textileconnect.com/directory/basic-concepts-inc/,https://textileconnect.com/directory/basic-concepts-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; We are a family-owned company in business since 1954.  Our core values are based upon providing great customer service, same day shipping and competitive prices …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Basofil FIbers, LLC",Northwest Hickory,NC,https://textileconnect.com/directory/basofil-fibers-llc/,https://textileconnect.com/directory/basofil-fibers-llc/,https://textileconnect.com/directory/basofil-fibers-llc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other; Wholesale tape and adhesives,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"BAST Fibre Technologies, Inc.","Victoria, BC V8Z 7X8",,https://textileconnect.com/directory/bast-fibre-technologies-inc/,https://textileconnect.com/directory/bast-fibre-technologies-inc/,https://textileconnect.com/directory/bast-fibre-technologies-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; Mfg. Industrial Ventilation Ducting, Dog Agility Tunnels; PCA Ducting; Tonneau fabrics; Structure fabrics; Fiberglass Ducting; Mesh fabrics; Bridge Hose; Lavatory …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Batson Group,Greenville,SC,https://textileconnect.com/directory/batson-group/,https://textileconnect.com/directory/batson-group/,https://textileconnect.com/directory/batson-group/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Nonwoven fabric mill,Textile Connect,https://textileconnect.com/directory/,Contact for quote
BAT USA Inc.,Chester,NY,https://textileconnect.com/directory/bat-usa-inc/,https://textileconnect.com/directory/bat-usa-inc/,https://textileconnect.com/directory/bat-usa-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; SG Knits Inc specializes in the manufacturing of knit fabrics for the apparel and industrial markets. From yarn forward we produce a large variety of both circular …,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Batz Corp.,Prattsville,AR,https://textileconnect.com/directory/batz-corp/,https://textileconnect.com/directory/batz-corp/,https://textileconnect.com/directory/batz-corp/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail; Men's and Boy's Hosiery,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bauer Industries Inc,Hildebran,NC,https://textileconnect.com/directory/bauer-industries-inc/,https://textileconnect.com/directory/bauer-industries-inc/,https://textileconnect.com/directory/bauer-industries-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Supporting Organizations,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Baum Environmental Group Inc.,Baton Rouge,LA,https://textileconnect.com/directory/baum-environmental-group-inc/,https://textileconnect.com/directory/baum-environmental-group-inc/,https://textileconnect.com/directory/baum-environmental-group-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Supporting Organizations; Softline offers an impressive array of attractive, affordable fabrics that appeal to both contemporary and traditional tastes.  We stock all of our ready-made curtains, …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Baxter Corp,Shelby,NC,https://textileconnect.com/directory/baxter-corp/,https://textileconnect.com/directory/baxter-corp/,https://textileconnect.com/directory/baxter-corp/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Raw Materials,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bayer Corp,Simpsonville,SC,https://textileconnect.com/directory/bayer-corp/,https://textileconnect.com/directory/bayer-corp/,https://textileconnect.com/directory/bayer-corp/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Raw Materials; Manufactures trimming fabrics; manufactures embroidery & art needlework,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bay Island Sports Wear,Greenwood,SC,https://textileconnect.com/directory/bay-island-sports-wear/,https://textileconnect.com/directory/bay-island-sports-wear/,https://textileconnect.com/directory/bay-island-sports-wear/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail; Whol Industrial Equipment,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Baylor University,Waco,TX,https://textileconnect.com/directory/baylor-university/,https://textileconnect.com/directory/baylor-university/,https://textileconnect.com/directory/baylor-university/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Supporting Organizations; Solid Stone Fabrics manufactures and distributes stretch fabrics for dance, team/spirit, costume, active apparel, swimwear, and many other markets. We offer Velvet, …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Baytex Manufacturing Co. Ltd.,"Mt. Maunganui, New Zealand",,https://textileconnect.com/directory/baytex-manufacturing-co-ltd/,https://textileconnect.com/directory/baytex-manufacturing-co-ltd/,https://textileconnect.com/directory/baytex-manufacturing-co-ltd/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; We are a textile converter with over seventy years of experience in limited volume, specialty sized lots of all types of engineered cut and sewn textile products.  We …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bayview Blind Co,Greenville,SC,https://textileconnect.com/directory/bayview-blind-co/,https://textileconnect.com/directory/bayview-blind-co/,https://textileconnect.com/directory/bayview-blind-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing; Manufactures jute bagging; manmade broadwoven fabric mill,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Bayview Canvas,Little Egg Harbor,NJ,https://textileconnect.com/directory/bayview-canvas/,https://textileconnect.com/directory/bayview-canvas/,https://textileconnect.com/directory/bayview-canvas/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Supporting Organizations; Manufacturers very high quality range of motorization products and accessories for indoor roller blinds, outdoor awnings, shutters and screens, including stylish, …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
B Black & Sons,Los Angeles,CA,https://textileconnect.com/directory/b-black-sons/,https://textileconnect.com/directory/b-black-sons/,https://textileconnect.com/directory/b-black-sons/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Wholesale and Retail; Wholesalers of fine wool fabric, natural silk fabric and sewing supplies located in the heart of the Los Angeles Garment District.",Textile Connect,https://textileconnect.com/directory/,Contact for quote
"BCBG Max Azria Group, Inc.",Wilson,NC,https://textileconnect.com/directory/bcbg-max-azria-group-inc/,https://textileconnect.com/directory/bcbg-max-azria-group-inc/,https://textileconnect.com/directory/bcbg-max-azria-group-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
C-Spray Painting Fiberglass,Wilmington,NC,https://textileconnect.com/directory/c-spray-painting-fiberglass/,https://textileconnect.com/directory/c-spray-painting-fiberglass/,https://textileconnect.com/directory/c-spray-painting-fiberglass/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Raw Materials; Fiberglass,Textile Connect,https://textileconnect.com/directory/,Contact for quote
C-Worthy Corp.,Pompano Beach,FL,https://textileconnect.com/directory/c-worthy-corp/,https://textileconnect.com/directory/c-worthy-corp/,https://textileconnect.com/directory/c-worthy-corp/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Andrew Tent Company was founded in 1971 in Albany, Georgia.  The main specialty in the early years was providing tent(s) and equipment for purebred Angus cattle …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
C.E. King & Sons Inc.,East Hampton,NY,https://textileconnect.com/directory/c-e-king-sons-inc/,https://textileconnect.com/directory/c-e-king-sons-inc/,https://textileconnect.com/directory/c-e-king-sons-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Over the years Apex has been the supplier of choice for many boat manufacturers.,Textile Connect,https://textileconnect.com/directory/,Contact for quote
C.S. Osborne & Co.,Harrison,NJ,https://textileconnect.com/directory/c-s-osborne-co/,https://textileconnect.com/directory/c-s-osborne-co/,https://textileconnect.com/directory/c-s-osborne-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Supporting Organizations; Provided carpet backing and dyeing services to its customers for more than 40 years.,Textile Connect,https://textileconnect.com/directory/,Contact for quote
C & H Intl Corp,Statesville,NC,https://textileconnect.com/directory/c-h-intl-corp/,https://textileconnect.com/directory/c-h-intl-corp/,https://textileconnect.com/directory/c-h-intl-corp/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
C & L Mfg Co,Hays,NC,https://textileconnect.com/directory/c-l-mfg-co/,https://textileconnect.com/directory/c-l-mfg-co/,https://textileconnect.com/directory/c-l-mfg-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
C & R Warping,York,SC,https://textileconnect.com/directory/c-r-warping/,https://textileconnect.com/directory/c-r-warping/,https://textileconnect.com/directory/c-r-warping/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail; Mfg Canvas/Related Products,Textile Connect,https://textileconnect.com/directory/,Contact for quote
C & S Weave Express,Fayetteville,NC,https://textileconnect.com/directory/c-s-weave-express/,https://textileconnect.com/directory/c-s-weave-express/,https://textileconnect.com/directory/c-s-weave-express/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Supporting Organizations; Concordia’s core competency is processing synthetic filaments and fibers to enable the production of innovative fabric structures.  The company engineers and manufactures …,Textile Connect,https://textileconnect.com/directory/,Contact for quote
