name,city,state,url,website,buy_link,phone,email,type,notes,source,source_url,prices
Nicelle Technologies Inc,Raleigh,NC,https://www.manufacturednc.com/nicelle-technologies-inc,https://www.manufacturednc.com/nicelle-technologies-inc,https://www.manufacturednc.com/nicelle-technologies-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
North Carolina Sewn,Morganton,NC,https://www.manufacturednc.com/north-carolina-sewn,https://www.manufacturednc.com/north-carolina-sewn,https://www.manufacturednc.com/north-carolina-sewn,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Nufabrx,Conover,NC,https://www.manufacturednc.com/nufabrx,https://www.manufacturednc.com/nufabrx,https://www.manufacturednc.com/nufabrx,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
NuTex Concepts,Lenoir,NC,https://www.manufacturednc.com/nutex-concepts,https://www.manufacturednc.com/nutex-concepts,https://www.manufacturednc.com/nutex-concepts,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
O'Mara Incorporated,Rutherford College,NC,https://www.manufacturednc.com/Omara-Incorporated,https://www.manufacturednc.com/Omara-Incorporated,https://www.manufacturednc.com/Omara-Incorporated,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
On Foot Innovations,Albemarle,NC,https://www.manufacturednc.com/on-foot-innovations,https://www.manufacturednc.com/on-foot-innovations,https://www.manufacturednc.com/on-foot-innovations,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Opportunity Threads,Morganton,NC,https://www.manufacturednc.com/OpportunityThreads,https://www.manufacturednc.com/OpportunityThreads,https://www.manufacturednc.com/OpportunityThreads,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"P&A Industrial Fabrications, LLC",Roxboro,NC,https://www.manufacturednc.com/pa-industrial-fabrications-llc,https://www.manufacturednc.com/pa-industrial-fabrications-llc,https://www.manufacturednc.com/pa-industrial-fabrications-llc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Parker Sales and Service, Inc.",Sparta,NC,https://www.manufacturednc.com/parker-sales-and-service-inc,https://www.manufacturednc.com/parker-sales-and-service-inc,https://www.manufacturednc.com/parker-sales-and-service-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Parrott Canvas Co.,Greenville,NC,https://www.manufacturednc.com/Parrott-Canvas-Co,https://www.manufacturednc.com/Parrott-Canvas-Co,https://www.manufacturednc.com/Parrott-Canvas-Co,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Plant D manufacturing,Thomasville,NC,https://www.manufacturednc.com/Plant-D-manufacturing,https://www.manufacturednc.com/Plant-D-manufacturing,https://www.manufacturednc.com/Plant-D-manufacturing,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Pleneri,Conover,NC,https://www.manufacturednc.com/pleneri,https://www.manufacturednc.com/pleneri,https://www.manufacturednc.com/pleneri,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Precision Fabrics Group Inc.,Greensboro,NC,https://www.manufacturednc.com/Precision-Fabrics-Group-Inc,https://www.manufacturednc.com/Precision-Fabrics-Group-Inc,https://www.manufacturednc.com/Precision-Fabrics-Group-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Premier Quilting Corporation,Oxford,NC,https://www.manufacturednc.com/Premier-Quilting-Corporation,https://www.manufacturednc.com/Premier-Quilting-Corporation,https://www.manufacturednc.com/Premier-Quilting-Corporation,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Premiere Fibers, Inc",Ansonville,NC,https://www.manufacturednc.com/premiere-fibers-inc,https://www.manufacturednc.com/premiere-fibers-inc,https://www.manufacturednc.com/premiere-fibers-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Pro-Tect Socks,Ramseur,NC,https://www.manufacturednc.com/pro-tect-socks,https://www.manufacturednc.com/pro-tect-socks,https://www.manufacturednc.com/pro-tect-socks,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
QUALITY PLUS APPAREL LLC,BAKERSVILLE,NC,https://www.manufacturednc.com/QualityPlusApparel,https://www.manufacturednc.com/QualityPlusApparel,https://www.manufacturednc.com/QualityPlusApparel,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Quiknit Crafting Inc,Gastonia,NC,https://www.manufacturednc.com/Quiknit-Crafting-Inc,https://www.manufacturednc.com/Quiknit-Crafting-Inc,https://www.manufacturednc.com/Quiknit-Crafting-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Quilt by Design, Inc",Conover,NC,https://www.manufacturednc.com/Quilt-by-Design,https://www.manufacturednc.com/Quilt-by-Design,https://www.manufacturednc.com/Quilt-by-Design,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Quinter Textile Group, LLC",CHARLOTTE,NC,https://www.manufacturednc.com/quinter-textile-group-llc,https://www.manufacturednc.com/quinter-textile-group-llc,https://www.manufacturednc.com/quinter-textile-group-llc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
R. Evans Hosiery,Connelly Springs,NC,https://www.manufacturednc.com/REvansHosiery,https://www.manufacturednc.com/REvansHosiery,https://www.manufacturednc.com/REvansHosiery,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
R&D Weaving Inc.,Ellenboro,NC,https://www.manufacturednc.com/RandD-Weaving-Inc,https://www.manufacturednc.com/RandD-Weaving-Inc,https://www.manufacturednc.com/RandD-Weaving-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Ravenox,Burlington,NC,https://www.manufacturednc.com/ravenox,https://www.manufacturednc.com/ravenox,https://www.manufacturednc.com/ravenox,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Renaissance Fiber Inc,Winston Salem,NC,https://www.manufacturednc.com/renaissance-fiber-inc,https://www.manufacturednc.com/renaissance-fiber-inc,https://www.manufacturednc.com/renaissance-fiber-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Richmond Dental and Medical,Charlotte,NC,https://www.manufacturednc.com/richmond-dental-and-medical,https://www.manufacturednc.com/richmond-dental-and-medical,https://www.manufacturednc.com/richmond-dental-and-medical,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"RIVA INDUSTRIES,LLC",ASHEBORO,NC,https://www.manufacturednc.com/riva-industriesllc,https://www.manufacturednc.com/riva-industriesllc,https://www.manufacturednc.com/riva-industriesllc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"RLCB, INC.",Raleigh,NC,https://www.manufacturednc.com/RLCB-Inc,https://www.manufacturednc.com/RLCB-Inc,https://www.manufacturednc.com/RLCB-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Royal Carolina Corporation,Greensboro,NC,https://www.manufacturednc.com/royal-carolina-corporation,https://www.manufacturednc.com/royal-carolina-corporation,https://www.manufacturednc.com/royal-carolina-corporation,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
RSM Company,Charlotte,NC,https://www.manufacturednc.com/rsm-company,https://www.manufacturednc.com/rsm-company,https://www.manufacturednc.com/rsm-company,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Salem Neckwear Corporation,Randleman,NC,https://www.manufacturednc.com/Salem-Neckwear-Corporation,https://www.manufacturednc.com/Salem-Neckwear-Corporation,https://www.manufacturednc.com/Salem-Neckwear-Corporation,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Sanctuary Systems, LLC",Fremont,NC,https://www.manufacturednc.com/sanctuary-systems-llc,https://www.manufacturednc.com/sanctuary-systems-llc,https://www.manufacturednc.com/sanctuary-systems-llc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Sandy Paws Innovations, Inc.",Wilmington,NC,https://www.manufacturednc.com/Sandy-Paws-Innovations,https://www.manufacturednc.com/Sandy-Paws-Innovations,https://www.manufacturednc.com/Sandy-Paws-Innovations,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Sans Technical Fibers, LLC",Stoneville,NC,https://www.manufacturednc.com/sans-technical-fibers-llc,https://www.manufacturednc.com/sans-technical-fibers-llc,https://www.manufacturednc.com/sans-technical-fibers-llc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Sattler Corp.,Hudson,NC,https://www.manufacturednc.com/sattler-corp,https://www.manufacturednc.com/sattler-corp,https://www.manufacturednc.com/sattler-corp,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Schneider Mills, Inc.",Taylorsville,NC,https://www.manufacturednc.com/Schneider-Mills-Inc,https://www.manufacturednc.com/Schneider-Mills-Inc,https://www.manufacturednc.com/Schneider-Mills-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
School Protection System Co.,Denver,NC,https://www.manufacturednc.com/school-protection-system-co,https://www.manufacturednc.com/school-protection-system-co,https://www.manufacturednc.com/school-protection-system-co,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Service Thread,Laurinburg,NC,https://www.manufacturednc.com/Service-Thread,https://www.manufacturednc.com/Service-Thread,https://www.manufacturednc.com/Service-Thread,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
SF tailors DBA ProtectiveWears,Apex,NC,https://www.manufacturednc.com/sf-tailors-dba-protectivewears,https://www.manufacturednc.com/sf-tailors-dba-protectivewears,https://www.manufacturednc.com/sf-tailors-dba-protectivewears,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Sir Speedy Printing, Signs and  Marketing",Statesville,NC,https://www.manufacturednc.com/sir-speedy-printing-signs-and--marketing,https://www.manufacturednc.com/sir-speedy-printing-signs-and--marketing,https://www.manufacturednc.com/sir-speedy-printing-signs-and--marketing,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Slimline Truck Covers,Claremont,NC,https://www.manufacturednc.com/Slimline-Truck-Covers,https://www.manufacturednc.com/Slimline-Truck-Covers,https://www.manufacturednc.com/Slimline-Truck-Covers,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Smith Case, Inc",Winston Salem,NC,https://www.manufacturednc.com/Smith-Case-Inc,https://www.manufacturednc.com/Smith-Case-Inc,https://www.manufacturednc.com/Smith-Case-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"South Fork Industries, Inc.",Maiden,NC,https://www.manufacturednc.com/South-Fork-Industries-Inc,https://www.manufacturednc.com/South-Fork-Industries-Inc,https://www.manufacturednc.com/South-Fork-Industries-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Southeastern Felt & Supply Cor,Charlotte,NC,https://www.manufacturednc.com/southeastern-felt--supply-cor,https://www.manufacturednc.com/southeastern-felt--supply-cor,https://www.manufacturednc.com/southeastern-felt--supply-cor,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"SpanSet, Inc.",Sanford,NC,https://www.manufacturednc.com/SpanSet-Inc,https://www.manufacturednc.com/SpanSet-Inc,https://www.manufacturednc.com/SpanSet-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Spartan Dyers, Inc.",Belmont,NC,https://www.manufacturednc.com/spartan-dyers-inc,https://www.manufacturednc.com/spartan-dyers-inc,https://www.manufacturednc.com/spartan-dyers-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Speizman Industrial Seamless Development Lab,Charlotte,NC,https://www.manufacturednc.com/speizman-industrial-seamless-development-lab,https://www.manufacturednc.com/speizman-industrial-seamless-development-lab,https://www.manufacturednc.com/speizman-industrial-seamless-development-lab,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Spintech LLC,Statesville,NC,https://www.manufacturednc.com/spintech-llc,https://www.manufacturednc.com/spintech-llc,https://www.manufacturednc.com/spintech-llc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Spoonflower,Durham,NC,https://www.manufacturednc.com/spoonflower,https://www.manufacturednc.com/spoonflower,https://www.manufacturednc.com/spoonflower,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Sports Solutions, Inc.",Pilot Mountain,NC,https://www.manufacturednc.com/Sports-Solutions-Inc,https://www.manufacturednc.com/Sports-Solutions-Inc,https://www.manufacturednc.com/Sports-Solutions-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Spuntech Industries,Roxboro,NC,https://www.manufacturednc.com/Spuntech-Industries,https://www.manufacturednc.com/Spuntech-Industries,https://www.manufacturednc.com/Spuntech-Industries,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Stage Decoration & Supplies,Greensboro,NC,https://www.manufacturednc.com/Stage-Decoration-and-Supplies,https://www.manufacturednc.com/Stage-Decoration-and-Supplies,https://www.manufacturednc.com/Stage-Decoration-and-Supplies,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
STI,KINGS MOUNTAIN,NC,https://www.manufacturednc.com/sti,https://www.manufacturednc.com/sti,https://www.manufacturednc.com/sti,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Style Source Inc,Wilmington,NC,https://www.manufacturednc.com/Style-Source-Inc,https://www.manufacturednc.com/Style-Source-Inc,https://www.manufacturednc.com/Style-Source-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Summers Room Vintage LLC,SANFORD,NC,https://www.manufacturednc.com/summers-room-vintage-llc,https://www.manufacturednc.com/summers-room-vintage-llc,https://www.manufacturednc.com/summers-room-vintage-llc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Supertex Inc.,LIBERTY,NC,https://www.manufacturednc.com/Supertex_Inc,https://www.manufacturednc.com/Supertex_Inc,https://www.manufacturednc.com/Supertex_Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Supreme Corporation,Conover,NC,https://www.manufacturednc.com/SupremeCorporation,https://www.manufacturednc.com/SupremeCorporation,https://www.manufacturednc.com/SupremeCorporation,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Surratt Hosiery Mill, Inc.",Denton,NC,https://www.manufacturednc.com/Surratt-Hosiery-Mill-Inc,https://www.manufacturednc.com/Surratt-Hosiery-Mill-Inc,https://www.manufacturednc.com/Surratt-Hosiery-Mill-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Surry Chemicals, Inc.",Mount Airy,NC,https://www.manufacturednc.com/surry-chemicals-inc,https://www.manufacturednc.com/surry-chemicals-inc,https://www.manufacturednc.com/surry-chemicals-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Survival Innovations LLC,Mills River,NC,https://www.manufacturednc.com/survival-innovations-llc,https://www.manufacturednc.com/survival-innovations-llc,https://www.manufacturednc.com/survival-innovations-llc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
TACARM LLC,Fayetteville,NC,https://www.manufacturednc.com/TACARM-LLC,https://www.manufacturednc.com/TACARM-LLC,https://www.manufacturednc.com/TACARM-LLC,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
tecnortham,RUTHERFORDTON,NC,https://www.manufacturednc.com/tecnortham,https://www.manufacturednc.com/tecnortham,https://www.manufacturednc.com/tecnortham,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Terraloam LLC,Charlotte,NC,https://www.manufacturednc.com/terraloam-llc,https://www.manufacturednc.com/terraloam-llc,https://www.manufacturednc.com/terraloam-llc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Tex-Care Medical, a division of CEFC",Burlington,NC,https://www.manufacturednc.com/tex-care-medical-a-division-of-cefc,https://www.manufacturednc.com/tex-care-medical-a-division-of-cefc,https://www.manufacturednc.com/tex-care-medical-a-division-of-cefc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Texas Apparel, Inc.",Asheboro,NC,https://www.manufacturednc.com/Texas-Apparel-Inc,https://www.manufacturednc.com/Texas-Apparel-Inc,https://www.manufacturednc.com/Texas-Apparel-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
The Hammock Source,Greenville,NC,https://www.manufacturednc.com/The-Hammock-Source,https://www.manufacturednc.com/The-Hammock-Source,https://www.manufacturednc.com/The-Hammock-Source,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
The Krelman Company,Weaverville,NC,https://www.manufacturednc.com/The-Krelman-Company,https://www.manufacturednc.com/The-Krelman-Company,https://www.manufacturednc.com/The-Krelman-Company,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
The Manual Woodworkers and Weavers,Hendersonville,NC,https://www.manufacturednc.com/The-Manual-Woodworkers-and-Weavers,https://www.manufacturednc.com/The-Manual-Woodworkers-and-Weavers,https://www.manufacturednc.com/The-Manual-Woodworkers-and-Weavers,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
The Oriole Mill,Hendersonville,NC,https://www.manufacturednc.com/The-Oriole-Mill,https://www.manufacturednc.com/The-Oriole-Mill,https://www.manufacturednc.com/The-Oriole-Mill,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"The Quantum Group, Inc.",Colfax,NC,https://www.manufacturednc.com/The-Quantum-Group-Inc,https://www.manufacturednc.com/The-Quantum-Group-Inc,https://www.manufacturednc.com/The-Quantum-Group-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
The Sock Factory,Hickory,NC,https://www.manufacturednc.com/TheSockFactory,https://www.manufacturednc.com/TheSockFactory,https://www.manufacturednc.com/TheSockFactory,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"The Special Event Linen Co, Inc.",Denver,NC,https://www.manufacturednc.com/the-special-event-linen-co-inc,https://www.manufacturednc.com/the-special-event-linen-co-inc,https://www.manufacturednc.com/the-special-event-linen-co-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
The WEARhouse,Asheboro,NC,https://www.manufacturednc.com/the-wearhouse,https://www.manufacturednc.com/the-wearhouse,https://www.manufacturednc.com/the-wearhouse,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Thermal Control Products,Concord,NC,https://www.manufacturednc.com/Thermal-Control-Products,https://www.manufacturednc.com/Thermal-Control-Products,https://www.manufacturednc.com/Thermal-Control-Products,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"TJ Glove Inc., dba The John Plant Company",Ramseur,NC,https://www.manufacturednc.com/The-John-Plant-Company,https://www.manufacturednc.com/The-John-Plant-Company,https://www.manufacturednc.com/The-John-Plant-Company,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Trotters Sewing Company,Asheboro,NC,https://www.manufacturednc.com/BJ-Con-Sew-Inc,https://www.manufacturednc.com/BJ-Con-Sew-Inc,https://www.manufacturednc.com/BJ-Con-Sew-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
TS Designs,Burlington,NC,https://www.manufacturednc.com/TS-Designs,https://www.manufacturednc.com/TS-Designs,https://www.manufacturednc.com/TS-Designs,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"TSG Finishing, LLC",Hickory,NC,https://www.manufacturednc.com/TSG-Finishing,https://www.manufacturednc.com/TSG-Finishing,https://www.manufacturednc.com/TSG-Finishing,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Tuff Temp Corp.,Murfreesboro,NC,https://www.manufacturednc.com/tuff-temp-corp,https://www.manufacturednc.com/tuff-temp-corp,https://www.manufacturednc.com/tuff-temp-corp,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Tumbling Colors,Raleigh,NC,https://www.manufacturednc.com/Tumbling-Colors,https://www.manufacturednc.com/Tumbling-Colors,https://www.manufacturednc.com/Tumbling-Colors,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Twin City Knitting Company, Inc",Conover,NC,https://www.manufacturednc.com/Twin-City-Knitting,https://www.manufacturednc.com/Twin-City-Knitting,https://www.manufacturednc.com/Twin-City-Knitting,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Ultimate Textile, Inc.",Rutherfordton,NC,https://www.manufacturednc.com/Ultimate-Textile,https://www.manufacturednc.com/Ultimate-Textile,https://www.manufacturednc.com/Ultimate-Textile,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Unifi, Inc.",Greensboro,NC,https://www.manufacturednc.com/Unifi,https://www.manufacturednc.com/Unifi,https://www.manufacturednc.com/Unifi,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Unifour Finishers, Inc.",Hickory,NC,https://www.manufacturednc.com/Unifour-Finishers-Inc,https://www.manufacturednc.com/Unifour-Finishers-Inc,https://www.manufacturednc.com/Unifour-Finishers-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Uniquetex LLC,Grover,NC,https://www.manufacturednc.com/uniquetex-llc,https://www.manufacturednc.com/uniquetex-llc,https://www.manufacturednc.com/uniquetex-llc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
United Sewing Automation,Mount Airy,NC,https://www.manufacturednc.com/united-sewing-automation,https://www.manufacturednc.com/united-sewing-automation,https://www.manufacturednc.com/united-sewing-automation,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Uwharrie Knits Inc,Norwood,NC,https://www.manufacturednc.com/Uwharrie-Knits,https://www.manufacturednc.com/Uwharrie-Knits,https://www.manufacturednc.com/Uwharrie-Knits,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Ventara Corporation,Fuquay Varina,NC,https://www.manufacturednc.com/ventara-corporation,https://www.manufacturednc.com/ventara-corporation,https://www.manufacturednc.com/ventara-corporation,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
VitaFlex LLC,Burlington,NC,https://www.manufacturednc.com/VitaFlex,https://www.manufacturednc.com/VitaFlex,https://www.manufacturednc.com/VitaFlex,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Warm Industrial Nonwovens/ The Warm Company,Hendersonville,NC,https://www.manufacturednc.com/warm-industrial-nonwovens-the-warm-company,https://www.manufacturednc.com/warm-industrial-nonwovens-the-warm-company,https://www.manufacturednc.com/warm-industrial-nonwovens-the-warm-company,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Wear-Flex Slings,Winston Salem,NC,https://www.manufacturednc.com/wear-flex-slings,https://www.manufacturednc.com/wear-flex-slings,https://www.manufacturednc.com/wear-flex-slings,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Welcome Industrial,Burlington,NC,https://www.manufacturednc.com/welcome-industrial,https://www.manufacturednc.com/welcome-industrial,https://www.manufacturednc.com/welcome-industrial,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Wells Hosiery and Apparel,Asheboro,NC,https://www.manufacturednc.com/Wells-Hosiery-and-Apparel,https://www.manufacturednc.com/Wells-Hosiery-and-Apparel,https://www.manufacturednc.com/Wells-Hosiery-and-Apparel,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Willow Tex, LLC",Mount Airy,NC,https://www.manufacturednc.com/willow-tex-llc,https://www.manufacturednc.com/willow-tex-llc,https://www.manufacturednc.com/willow-tex-llc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Wilson Brown Sock Company,Burlington,NC,https://www.manufacturednc.com/wilson-brown-sock-company,https://www.manufacturednc.com/wilson-brown-sock-company,https://www.manufacturednc.com/wilson-brown-sock-company,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Worldwide Protective Products,Wilkesboro,NC,https://www.manufacturednc.com/Worldwide-Protective-Products,https://www.manufacturednc.com/Worldwide-Protective-Products,https://www.manufacturednc.com/Worldwide-Protective-Products,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Wound-About, Inc",Pilot Mountain,NC,https://www.manufacturednc.com/Wound-About-Inc,https://www.manufacturednc.com/Wound-About-Inc,https://www.manufacturednc.com/Wound-About-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Xanofi, Inc.",Raleigh,NC,https://www.manufacturednc.com/Xanofi,https://www.manufacturednc.com/Xanofi,https://www.manufacturednc.com/Xanofi,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Yanjan USA LLC,Statesville,NC,https://www.manufacturednc.com/yanjan-usa-llc,https://www.manufacturednc.com/yanjan-usa-llc,https://www.manufacturednc.com/yanjan-usa-llc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Yellow Dog Design,Greensboro,NC,https://www.manufacturednc.com/Yellow-Dog-Design,https://www.manufacturednc.com/Yellow-Dog-Design,https://www.manufacturednc.com/Yellow-Dog-Design,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
